,stand,on_3b,on_2b,on_1b,outs_when_up,inning,sv_id,release_spin_rate,pitch_number,opp_score,nats_score,if_fielding_alignment,of_fielding_alignment,nats_home1_away0,balls_strikes,all_runners
1166,L,0,0,1,0,1,190619_230753,2609.0,2,0,0,Standard,Standard,1,1_0,fb:1_sb:0_tb:0
2229,R,0,0,0,1,3,190426_234113,2396.0,2,0,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
2758,L,0,0,0,2,1,190328_171134,1542.0,2,0,0,Infield shift,Standard,1,0_1,fb:0_sb:0_tb:0
2250,R,0,0,0,2,1,190426_230832,2300.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
452,L,0,0,0,2,3,190903_234934,1580.0,1,0,1,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
240,L,0,1,0,1,4,190914_000938,2445.0,7,0,0,Infield shift,Standard,1,3_2,fb:0_sb:1_tb:0
188,R,0,0,0,2,2,190918_174545,2219.0,1,0,0,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
414,L,0,0,0,1,6,190904_003819,2361.0,5,4,1,Standard,Standard,1,2_2,fb:0_sb:0_tb:0
2723,L,0,0,0,0,4,190328_180039,2563.0,3,1,0,Strategic,Standard,1,0_2,fb:0_sb:0_tb:0
2598,L,0,0,0,2,4,190403_005326,2464.0,1,1,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
1675,L,0,0,0,0,3,190522_235016,1356.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1789,L,0,0,0,1,2,190517_233440,2704.0,2,3,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
784,L,0,0,0,1,4,190706_212022,2345.0,3,0,4,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
2648,R,0,1,1,1,1,190402_235352,2364.0,3,0,0,Standard,Standard,1,2_0,fb:1_sb:1_tb:0
1154,L,0,0,0,0,2,190619_232433,2485.0,1,0,0,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
486,L,0,0,0,2,1,190903_230955,2780.0,1,0,0,Strategic,Standard,1,0_0,fb:0_sb:0_tb:0
1894,R,0,0,1,2,3,190512_020417,2510.0,4,0,0,Standard,Standard,0,2_1,fb:1_sb:0_tb:0
2471,R,0,1,1,0,7,190407_195107,2495.0,4,1,12,Standard,Standard,0,2_1,fb:1_sb:1_tb:0
1470,R,0,0,1,2,2,190602_175058,2291.0,8,0,1,Standard,Strategic,0,3_2,fb:1_sb:0_tb:0
1374,L,0,0,0,0,1,190609_022449,2532.0,3,0,1,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
2421,L,0,0,0,1,4,190414_183428,2456.0,3,3,3,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
1041,R,0,1,0,2,1,190625_233159,2344.0,2,0,0,Standard,Standard,0,1_0,fb:0_sb:1_tb:0
1978,R,0,0,0,2,4,190507_011113,2588.0,3,2,2,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
634,L,0,0,0,1,2,190822_235449,1730.0,3,0,2,Infield shift,Standard,0,1_1,fb:0_sb:0_tb:0
72,R,0,0,0,0,2,190924_233253,2485.0,3,3,0,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
1210,L,0,0,0,2,5,190615_001940,2572.0,4,2,3,Standard,Standard,1,2_1,fb:0_sb:0_tb:0
822,R,1,0,1,2,1,190706_201838,2271.0,2,0,0,Standard,Standard,1,0_1,fb:1_sb:0_tb:1
520,L,0,0,0,1,4,190829_001651,2337.0,6,1,5,Infield shift,Standard,1,2_2,fb:0_sb:0_tb:0
1389,R,0,1,0,0,8,190602_195437,2552.0,3,1,4,Standard,Standard,0,1_1,fb:0_sb:1_tb:0
581,L,0,0,0,1,1,190828_230756,2390.0,1,0,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2166,L,0,0,1,1,7,190427_004725,2434.0,6,2,2,Infield shift,Standard,1,3_2,fb:1_sb:0_tb:0
1961,L,0,0,0,2,5,190507_012829,2271.0,2,2,2,Infield shift,Standard,0,0_1,fb:0_sb:0_tb:0
1997,L,0,0,0,0,3,190507_005525,2474.0,1,2,2,Infield shift,Standard,0,0_0,fb:0_sb:0_tb:0
532,L,0,1,1,2,3,190829_000251,2368.0,4,1,5,Standard,Standard,1,1_2,fb:1_sb:1_tb:0
1038,L,0,0,0,0,2,190625_234126,2382.0,3,0,0,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
2069,L,0,1,1,2,6,190502_005226,1436.0,5,3,1,Standard,Standard,1,1_2,fb:1_sb:1_tb:0
1388,R,0,1,0,1,8,190602_195518,2523.0,1,1,4,Standard,Standard,0,0_0,fb:0_sb:1_tb:0
696,L,0,0,0,0,4,190725_210954,2904.0,2,0,0,Strategic,Standard,1,1_0,fb:0_sb:0_tb:0
1357,L,0,0,0,0,2,190609_024108,2489.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2373,L,0,0,0,1,8,190414_193701,2507.0,2,3,3,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
1670,R,0,0,0,2,3,190522_235229,2562.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2503,R,0,0,0,2,4,190407_182815,2341.0,2,1,5,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
1585,R,1,0,1,2,1,190527_171636,2385.0,1,0,0,Standard,Standard,1,0_0,fb:1_sb:0_tb:1
2543,R,0,0,1,0,2,190407_175021,2385.0,1,1,5,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
223,R,1,0,1,1,5,190914_003603,1200.0,1,2,0,Standard,Standard,1,0_0,fb:1_sb:0_tb:1
1657,R,0,0,0,0,4,190523_000953,2422.0,3,0,1,Standard,Standard,0,2_0,fb:0_sb:0_tb:0
306,R,0,0,0,0,1,190913_230619,2456.0,3,0,0,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
965,R,0,0,1,1,8,190626_012029,2407.0,1,1,6,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
52,L,0,0,0,1,3,190924_235343,3383.0,4,3,0,Infield shift,Standard,1,1_2,fb:0_sb:0_tb:0
630,R,1,0,1,1,2,190822_235723,2287.0,1,0,2,Standard,Standard,0,0_0,fb:1_sb:0_tb:1
951,L,0,0,0,2,1,190630_172507,2350.0,3,0,0,Standard,Standard,0,2_0,fb:0_sb:0_tb:0
2143,R,0,1,1,1,1,190501_231223,2602.0,4,0,0,Standard,Standard,1,1_2,fb:1_sb:1_tb:0
1034,L,0,0,0,1,2,190625_234301,2422.0,2,0,0,Infield shift,Standard,0,0_1,fb:0_sb:0_tb:0
923,R,0,0,0,0,3,190630_175118,2313.0,3,0,0,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
901,L,0,0,0,2,4,190630_181610,2305.0,3,0,1,Standard,Standard,0,0_2,fb:0_sb:0_tb:0
1658,R,0,0,0,0,4,190523_000934,2569.0,2,0,1,Standard,Standard,0,1_0,fb:0_sb:0_tb:0
2307,R,0,0,0,0,4,190420_232222,2615.0,1,3,2,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2475,R,0,0,1,0,7,190407_194858,2526.0,2,1,12,Standard,Strategic,0,1_0,fb:1_sb:0_tb:0
286,L,0,0,1,0,2,190913_232530,1232.0,2,0,0,Infield shift,Standard,1,1_0,fb:1_sb:0_tb:0
2738,L,0,0,0,1,3,190328_174145,2511.0,2,1,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
2011,R,1,1,0,1,2,190507_002331,2427.0,3,1,2,Strategic,Standard,0,0_2,fb:0_sb:1_tb:1
1767,R,0,0,0,2,3,190517_235313,2544.0,6,3,0,Standard,Standard,1,3_2,fb:0_sb:0_tb:0
2165,R,1,0,1,1,7,190427_004821,2532.0,1,2,2,Standard,Standard,1,0_0,fb:1_sb:0_tb:1
2315,R,0,1,0,2,3,190420_231035,2371.0,6,2,2,Standard,Standard,0,3_2,fb:0_sb:1_tb:0
1415,L,0,0,0,0,6,190602_190519,1525.0,5,1,2,Infield shift,Standard,0,2_2,fb:0_sb:0_tb:0
941,L,0,0,0,2,2,190630_173531,2432.0,1,0,0,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
234,R,0,0,1,2,4,190914_001353,2415.0,5,1,0,Standard,Standard,1,1_2,fb:1_sb:0_tb:0
2075,R,0,1,1,1,6,190502_004818,2402.0,2,3,1,Standard,Standard,1,0_1,fb:1_sb:1_tb:0
809,R,0,0,1,2,2,190706_203604,2136.0,2,0,1,Strategic,Strategic,1,0_1,fb:1_sb:0_tb:0
803,R,0,0,0,0,3,190706_210015,2484.0,6,0,4,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
353,R,0,0,0,2,3,190908_181844,2549.0,6,1,4,Infield shift,Standard,0,2_2,fb:0_sb:0_tb:0
126,R,0,1,1,1,6,190918_190527,2300.0,5,2,0,Standard,Standard,0,0_2,fb:1_sb:1_tb:0
2283,L,0,1,0,1,5,190420_234327,1409.0,2,4,3,Standard,Standard,0,0_1,fb:0_sb:1_tb:0
225,L,0,0,1,0,5,190914_003432,1331.0,3,2,0,Strategic,Standard,1,1_1,fb:1_sb:0_tb:0
2377,L,0,0,0,0,8,190414_193514,1518.0,3,3,3,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
833,L,0,1,0,1,1,190706_201145,2271.0,4,0,0,Strategic,Standard,1,1_2,fb:0_sb:1_tb:0
1031,L,0,0,0,1,2,190625_234420,2693.0,5,0,0,Infield shift,Standard,0,0_2,fb:0_sb:0_tb:0
924,R,0,0,0,0,3,190630_175057,2273.0,2,0,0,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2601,R,0,0,0,1,4,190403_005202,2412.0,2,1,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1329,L,0,0,1,2,3,190609_030421,2366.0,2,0,1,Standard,Standard,0,0_1,fb:1_sb:0_tb:0
2440,L,0,0,0,0,3,190414_181046,2520.0,2,2,1,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
2201,R,0,0,0,1,5,190427_001456,1370.0,3,1,2,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
1343,R,1,1,1,2,2,190609_024931,2400.0,2,0,1,Standard,Standard,0,1_0,fb:1_sb:1_tb:1
1968,L,0,0,0,0,5,190507_012524,2515.0,7,2,2,Strategic,Standard,0,3_2,fb:0_sb:0_tb:0
468,L,0,0,1,1,2,190903_232936,2361.0,2,0,1,Standard,Standard,1,1_0,fb:1_sb:0_tb:0
993,R,0,1,0,2,5,190626_004237,2523.0,1,1,6,Standard,Standard,0,0_0,fb:0_sb:1_tb:0
2171,L,0,0,1,1,7,190427_004431,2336.0,1,2,2,Standard,Standard,1,0_0,fb:1_sb:0_tb:0
1998,L,1,0,1,2,2,190507_003103,2456.0,7,2,2,Standard,Standard,0,3_2,fb:1_sb:0_tb:1
1391,R,0,1,0,0,8,190602_195342,2529.0,1,1,4,Standard,Standard,0,0_0,fb:0_sb:1_tb:0
2530,R,0,1,1,1,2,190407_175721,2610.0,4,1,5,Standard,Standard,0,1_2,fb:1_sb:1_tb:0
2026,R,0,0,0,0,2,190507_001552,2500.0,1,1,2,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2098,R,0,0,0,0,5,190502_002613,2559.0,1,3,1,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
340,R,0,0,0,1,4,190908_183518,2547.0,5,1,4,Infield shift,Standard,0,2_2,fb:0_sb:0_tb:0
887,R,0,0,0,2,5,190630_183505,2268.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2332,L,0,1,0,2,2,190420_224817,2727.0,5,2,0,Standard,Standard,0,1_2,fb:0_sb:1_tb:0
2280,R,1,0,0,2,5,190420_234508,2589.0,3,4,3,Standard,Standard,0,1_1,fb:0_sb:0_tb:1
180,R,0,0,0,0,3,190918_175732,1477.0,5,0,0,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
1324,R,0,0,0,2,4,190609_031805,2386.0,2,0,3,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1301,R,0,0,1,2,5,190609_033951,2499.0,3,0,4,Standard,Standard,0,0_2,fb:1_sb:0_tb:0
59,R,0,0,0,2,2,190924_233833,1240.0,3,3,0,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
109,L,0,1,0,2,7,190918_192514,2403.0,1,2,1,Standard,Standard,0,0_0,fb:0_sb:1_tb:0
871,L,0,0,0,0,7,190630_191023,2524.0,1,0,1,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1304,R,0,0,1,1,5,190609_033816,2546.0,7,0,4,Standard,Standard,0,3_2,fb:1_sb:0_tb:0
101,L,0,0,1,2,7,190918_192954,2555.0,5,3,1,Infield shift,Standard,0,2_2,fb:1_sb:0_tb:0
2456,L,0,1,0,2,1,190414_173942,2390.0,2,0,0,Standard,Standard,1,0_1,fb:0_sb:1_tb:0
336,R,1,1,0,1,4,190908_183811,2247.0,1,1,4,Standard,Standard,0,0_0,fb:0_sb:1_tb:1
1615,R,0,1,1,2,5,190523_004810,2236.0,1,0,1,Standard,Standard,0,0_0,fb:1_sb:1_tb:0
616,L,0,0,0,1,3,190823_001613,1576.0,1,1,2,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
1727,R,0,0,1,2,5,190518_004217,2170.0,4,3,2,Standard,Standard,1,0_2,fb:1_sb:0_tb:0
1512,R,0,1,0,0,6,190527_183846,2474.0,1,1,2,Standard,Standard,1,0_0,fb:0_sb:1_tb:0
1367,R,0,0,0,1,1,190609_022711,2560.0,5,0,1,Standard,Standard,0,2_2,fb:0_sb:0_tb:0
500,L,0,0,1,1,5,190829_003446,1503.0,2,2,5,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
521,L,0,0,0,1,4,190829_001623,2495.0,5,1,5,Infield shift,Standard,1,2_2,fb:0_sb:0_tb:0
57,R,0,0,0,2,2,190924_233918,2292.0,5,3,0,Standard,Strategic,1,2_2,fb:0_sb:0_tb:0
1541,R,0,0,0,0,4,190527_180313,2466.0,1,1,0,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
702,L,0,0,1,1,3,190725_204851,1548.0,2,0,0,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
1530,R,0,0,0,0,5,190527_181919,2538.0,3,1,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
1988,L,0,0,0,2,3,190507_005849,2508.0,4,2,2,Standard,Standard,0,1_2,fb:0_sb:0_tb:0
2245,R,0,0,0,2,1,190426_231008,2521.0,6,0,0,Standard,Standard,1,3_2,fb:0_sb:0_tb:0
788,R,0,0,0,0,4,190706_211849,2518.0,3,0,4,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
139,L,0,0,0,2,5,190918_183540,2535.0,4,2,0,Standard,Standard,0,2_1,fb:0_sb:0_tb:0
810,R,0,0,1,2,2,190706_203547,2372.0,1,0,1,Strategic,Strategic,1,0_0,fb:1_sb:0_tb:0
1669,R,0,0,0,2,3,190522_235248,2614.0,3,0,1,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
2671,L,0,0,0,1,8,190328_190603,2694.0,1,1,0,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
426,R,0,0,0,1,5,190904_002403,2847.0,1,4,1,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
2381,R,0,0,0,2,7,190414_191810,2462.0,5,3,3,Standard,Standard,1,2_2,fb:0_sb:0_tb:0
2276,R,1,0,0,2,5,190420_234724,2175.0,7,4,3,Standard,Standard,0,2_2,fb:0_sb:0_tb:1
1082,R,0,0,1,1,6,190620_004911,2445.0,2,0,1,Standard,Standard,1,0_1,fb:1_sb:0_tb:0
584,L,0,0,0,0,1,190828_230612,2665.0,2,0,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
2707,R,0,0,0,0,5,190328_181703,1806.0,5,1,0,Standard,Standard,1,2_2,fb:0_sb:0_tb:0
2348,R,0,1,0,2,1,190420_222944,2542.0,2,2,0,Standard,Standard,0,0_1,fb:0_sb:1_tb:0
602,L,1,0,1,2,3,190823_002252,2311.0,2,1,2,Standard,Standard,0,1_0,fb:1_sb:0_tb:1
1380,R,0,1,0,1,8,190602_195921,2452.0,9,1,4,Standard,Standard,0,3_2,fb:0_sb:1_tb:0
2568,R,1,1,0,2,5,190403_012012,2390.0,2,2,0,Standard,Standard,1,1_0,fb:0_sb:1_tb:1
1618,R,0,0,1,2,5,190523_004633,2186.0,5,0,1,Standard,Standard,0,1_2,fb:1_sb:0_tb:0
795,L,0,0,0,2,3,190706_210312,2488.0,4,0,4,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
840,L,0,0,1,0,1,190706_200750,1505.0,3,0,0,Standard,Standard,1,1_1,fb:1_sb:0_tb:0
579,L,0,0,0,1,1,190828_230839,1683.0,3,0,0,Standard,Standard,1,0_2,fb:0_sb:0_tb:0
1866,L,0,0,0,1,5,190512_023922,2540.0,1,2,0,Infield shift,Standard,0,0_0,fb:0_sb:0_tb:0
1000,L,0,0,0,0,5,190626_003914,1536.0,3,1,6,Standard,Standard,0,0_2,fb:0_sb:0_tb:0
75,L,0,0,0,2,1,190924_231708,1613.0,5,3,0,Infield shift,Standard,1,1_2,fb:0_sb:0_tb:0
446,L,1,1,0,0,4,190904_000248,2620.0,2,1,1,Standard,Standard,1,0_1,fb:0_sb:1_tb:1
2222,R,0,0,0,2,3,190426_234354,2375.0,4,0,0,Standard,Strategic,1,1_2,fb:0_sb:0_tb:0
2588,R,1,1,1,2,4,190403_005833,2460.0,4,1,0,Strategic,Standard,1,0_2,fb:1_sb:1_tb:1
67,L,0,0,0,1,2,190924_233455,2457.0,3,3,0,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
2417,L,0,0,0,1,4,190414_183559,2406.0,7,3,3,Standard,Standard,1,3_2,fb:0_sb:0_tb:0
1503,R,0,1,0,1,6,190527_184336,2438.0,1,1,2,Standard,Standard,1,0_0,fb:0_sb:1_tb:0
760,L,0,0,0,1,6,190706_215339,2859.0,4,0,4,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
1471,R,0,0,1,2,2,190602_175012,2507.0,7,0,1,Standard,Strategic,0,3_2,fb:1_sb:0_tb:0
2097,R,0,0,0,0,5,190502_002626,2485.0,2,3,1,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
925,R,0,0,0,0,3,190630_175046,2257.0,1,0,0,Standard,Standard,0,0_0,fb:0_sb:0_tb:0
2135,R,0,0,0,1,2,190501_233152,1589.0,2,3,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
7,L,0,0,0,1,6,190925_005538,2794.0,2,4,2,Infield shift,Standard,1,0_1,fb:0_sb:0_tb:0
403,L,0,0,0,1,1,190908_173805,2861.0,2,0,2,Strategic,Standard,0,0_1,fb:0_sb:0_tb:0
1797,L,0,0,0,1,2,190517_233043,2471.0,4,1,0,Infield shift,Standard,1,1_2,fb:0_sb:0_tb:0
883,R,0,0,0,0,6,190630_184543,2492.0,4,0,1,Standard,Standard,0,2_1,fb:0_sb:0_tb:0
2016,R,0,0,1,1,2,190507_002030,2424.0,2,1,2,Standard,Standard,0,1_0,fb:1_sb:0_tb:0
1673,R,0,0,0,1,3,190522_235109,2474.0,2,0,1,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
2725,L,0,0,0,0,4,190328_175950,2571.0,1,1,0,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
269,R,0,1,1,2,2,190913_233337,2349.0,3,0,0,Standard,Standard,1,1_1,fb:1_sb:1_tb:0
1077,L,0,0,1,2,6,190620_005235,2482.0,4,0,1,Standard,Standard,1,2_1,fb:1_sb:0_tb:0
691,L,0,0,0,1,4,190725_211140,2859.0,2,0,0,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
1563,L,0,0,0,0,3,190527_174507,2398.0,6,0,0,Infield shift,Standard,1,2_2,fb:0_sb:0_tb:0
231,R,0,1,0,2,4,190914_001520,2356.0,3,2,0,Standard,Strategic,1,1_1,fb:0_sb:1_tb:0
2394,L,0,0,0,1,6,190414_190340,2508.0,5,3,3,Standard,Standard,1,2_2,fb:0_sb:0_tb:0
2593,L,0,1,0,2,4,190403_005546,2409.0,1,1,0,Standard,Standard,1,0_0,fb:0_sb:1_tb:0
2127,L,0,0,0,0,3,190501_234344,2802.0,3,3,0,Infield shift,Standard,1,1_1,fb:0_sb:0_tb:0
2699,R,0,0,0,1,6,190328_182855,2633.0,1,1,0,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
193,R,0,0,0,0,2,190918_174319,2490.0,3,0,0,Infield shift,Standard,0,2_0,fb:0_sb:0_tb:0
1748,R,0,1,1,1,4,190518_001911,2393.0,7,3,2,Standard,Standard,1,3_2,fb:1_sb:1_tb:0
1871,L,0,0,0,0,5,190512_023712,2697.0,1,2,0,Infield shift,Standard,0,0_0,fb:0_sb:0_tb:0
1397,L,0,0,0,1,7,190602_192802,2397.0,2,1,2,Infield shift,Standard,0,0_1,fb:0_sb:0_tb:0
2584,R,0,0,0,0,5,190403_011139,2807.0,1,2,0,Infield shift,Standard,1,0_0,fb:0_sb:0_tb:0
1846,L,0,0,0,0,6,190512_025532,2537.0,3,2,0,Standard,Standard,0,1_1,fb:0_sb:0_tb:0
2218,R,0,0,0,0,4,190426_235535,1409.0,4,0,0,Standard,Standard,1,1_2,fb:0_sb:0_tb:0
1429,L,0,0,0,0,5,190602_184726,2344.0,7,1,2,Standard,Standard,0,2_2,fb:0_sb:0_tb:0
548,L,0,0,0,2,3,190828_235450,2386.0,2,0,5,Standard,Standard,1,0_1,fb:0_sb:0_tb:0
2629,R,0,0,0,2,2,190403_001433,2475.0,2,0,0,Standard,Standard,1,1_0,fb:0_sb:0_tb:0
1755,L,0,0,1,1,4,190518_001512,2531.0,6,3,2,Infield shift,Standard,1,3_2,fb:1_sb:0_tb:0
512,L,0,0,0,0,5,190829_002912,2444.0,2,1,5,Infield shift,Standard,1,1_0,fb:0_sb:0_tb:0
387,R,0,0,0,0,2,190908_175350,2351.0,6,0,3,Infield shift,Standard,0,3_2,fb:0_sb:0_tb:0
1420,R,0,0,0,2,5,190602_185146,2394.0,2,1,2,Standard,Standard,0,0_1,fb:0_sb:0_tb:0
1072,L,0,0,0,0,7,190620_010425,2681.0,3,0,1,Standard,Standard,1,1_1,fb:0_sb:0_tb:0
339,R,0,0,0,1,4,190908_183559,2472.0,6,1,4,Infield shift,Standard,0,3_2,fb:0_sb:0_tb:0
1583,R,1,0,1,2,1,190527_171723,2455.0,3,0,0,Standard,Standard,1,0_2,fb:1_sb:0_tb:1
2485,L,0,1,0,1,6,190407_192537,2638.0,2,1,9,Standard,Standard,0,0_1,fb:0_sb:1_tb:0
781,L,0,0,0,2,4,190706_212137,2709.0,1,0,4,Standard,Standard,1,0_0,fb:0_sb:0_tb:0
1696,L,0,0,1,1,1,190522_232457,2459.0,1,0,1,Standard,Standard,0,0_0,fb:1_sb:0_tb:0
